Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Carlos Sánchez,carlos.s.nchez@precision2000.example,(206) 555-3018,Precision 2000,Co-founder,"Business owner book · construction · Atlanta, GA",prior meeting,2024-03-22,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,construction
Morty Hodge,morty.hodge@hodgeindustrialtechnologies.example,(615) 555-3019,Hodge Industrial Technologies,Founder and CEO,"Business owner book · distribution · Hoschton, GA",LinkedIn,2024-03-26,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],High,,Hoschton,GA,distribution
Michael Russell,michael.russell@hjrussellcompany.example,(704) 555-3020,H.J. Russell & Company,CEO,"Business owner book · construction · Atlanta, GA",center of influence,2024-03-30,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Egbert Perry,egbert.perry@theintegralgroup.example,(919) 555-3021,The Integral Group,Chairman and CEO,"Business owner book · real estate · Atlanta, GA",CRM,2024-04-03,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,real estate
John Wieland,john.wieland@johnwielandhomes.example,(404) 555-3022,John Wieland Homes,Founder,"Business owner book · homebuilding · Atlanta, GA",CPA intro,2024-04-07,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,homebuilding
Steve Selig,steve.selig@seligenterprises.example,(305) 555-3023,Selig Enterprises,Chairman,"Business owner book · real estate · Atlanta, GA",chamber event,2024-04-11,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,real estate
Tope Awotona,tope.awotona@calendly.example,(512) 555-3024,Calendly,Founder and CEO,"Business owner book · software · Atlanta, GA",referral,2024-04-15,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,software
Arnie Bellini,arnie.bellini@connectwise.example,(617) 555-3025,ConnectWise,Founder,"Business owner book · software · Tampa, FL",prior meeting,2024-04-19,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,software
Jason Magee,jason.magee@connectwise.example,(312) 555-3026,ConnectWise,CEO,"Business owner book · software · Tampa, FL",LinkedIn,2024-04-23,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,software
Troy Taylor,troy.taylor@cocacolabeveragesflorida.example,(415) 555-3027,Coca-Cola Beverages Florida,"Owner, Chairman and CEO","Business owner book · beverage · Tampa, FL",center of influence,2024-04-27,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,beverage
Harris Rosen,harris.rosen@rosenhotelsresorts.example,(206) 555-3028,Rosen Hotels & Resorts,Founder and President,"Business owner book · hospitality · Orlando, FL",CRM,2024-05-01,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],High,,Orlando,FL,hospitality
David Siegel,david.siegel@westgateresorts.example,(615) 555-3029,Westgate Resorts,Founder,"Business owner book · hospitality · Orlando, FL",CPA intro,2024-05-05,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,hospitality
Jorge Pérez,jorge.p.rez@relatedgroup.example,(704) 555-3030,Related Group,Founder and Chairman,"Business owner book · real estate · Miami, FL",chamber event,2024-05-09,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,real estate
Norman Braman,norman.braman@bramanmotorcars.example,(919) 555-3031,Braman Motorcars,Owner,"Business owner book · auto dealer · Miami, FL",referral,2024-05-13,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,auto dealer
Ed Morse,ed.morse@edmorseautomotivegroup.example,(404) 555-3032,Ed Morse Automotive Group,Founder,"Business owner book · auto dealer · Fort Lauderdale, FL",prior meeting,2024-05-17,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Fort Lauderdale,FL,auto dealer
Tilman Fertitta,tilman.fertitta@landrys.example,(305) 555-3033,Landry's,Owner and CEO,"Business owner book · hospitality · Houston, TX",LinkedIn,2024-05-21,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Houston,TX,hospitality
Jim Crane,jim.crane@craneworldwidelogistics.example,(512) 555-3034,Crane Worldwide Logistics,Owner,"Business owner book · logistics · Houston, TX",center of influence,2024-05-25,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],,,Houston,TX,logistics
Ross Perot Jr.,ross.perot.jr@hillwood.example,(617) 555-3035,Hillwood,Chairman,"Business owner book · real estate · Dallas, TX",CRM,2024-05-29,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Dallas,TX,real estate
Paul Sarvadi,paul.sarvadi@insperity.example,(312) 555-3036,Insperity,Chairman and CEO,"Business owner book · PEO · Kingwood, TX",CPA intro,2024-06-02,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Kingwood,TX,PEO
Hamdi Ulukaya,hamdi.ulukaya@chobani.example,(415) 555-3037,Chobani,Founder and CEO,"Business owner book · food manufacturing · Norwich, NY",chamber event,2024-06-06,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],High,,Norwich,NY,food manufacturing
Jim Davis,jim.davis@newbalance.example,(206) 555-3038,New Balance,Owner and Chairman,"Business owner book · manufacturing · Boston, MA",referral,2024-06-10,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,manufacturing
Joe Preston,joe.preston@newbalance.example,(615) 555-3039,New Balance,CEO,"Business owner book · manufacturing · Boston, MA",prior meeting,2024-06-14,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,manufacturing
Aman Narang,aman.narang@toast.example,(704) 555-3040,Toast,CEO and Co-founder,"Business owner book · restaurant tech · Boston, MA",LinkedIn,2024-06-18,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,restaurant tech
Steve Fredette,steve.fredette@toast.example,(919) 555-3041,Toast,Co-founder and President,"Business owner book · restaurant tech · Boston, MA",center of influence,2024-06-22,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,restaurant tech
Tooey Courtemanche,tooey.courtemanche@procore.example,(404) 555-3042,Procore,Founder and CEO,"Business owner book · construction tech · Carpinteria, CA",CRM,2024-06-26,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Carpinteria,CA,construction tech
Ara Mahdessian,ara.mahdessian@servicetitan.example,(305) 555-3043,ServiceTitan,Co-founder and CEO,"Business owner book · field service · Glendale, CA",CPA intro,2024-06-30,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Glendale,CA,field service
Vaughn Hovanessian,vaughn.hovanessian@servicetitan.example,(512) 555-3044,ServiceTitan,Co-founder,"Business owner book · field service · Glendale, CA",chamber event,2024-07-04,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],High,,Glendale,CA,field service
Andrew Cherng,andrew.cherng@pandarestaurantgroup.example,(617) 555-3045,Panda Restaurant Group,Co-founder and Co-CEO,"Business owner book · restaurants · Rosemead, CA",referral,2024-07-08,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Rosemead,CA,restaurants
Peggy Cherng,peggy.cherng@pandarestaurantgroup.example,(312) 555-3046,Panda Restaurant Group,Co-founder and Co-CEO,"Business owner book · restaurants · Rosemead, CA",prior meeting,2024-07-12,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Rosemead,CA,restaurants
Lynsi Snyder,lynsi.snyder@innoutburger.example,(415) 555-3047,In-N-Out Burger,Owner and President,"Business owner book · restaurants · Irvine, CA",LinkedIn,2024-07-16,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],High,,Irvine,CA,restaurants
Gary Erickson,gary.erickson@clifbar.example,(206) 555-3048,Clif Bar,Co-founder,"Business owner book · CPG · Emeryville, CA",center of influence,2024-07-20,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Emeryville,CA,CPG
Kit Crawford,kit.crawford@clifbar.example,(615) 555-3049,Clif Bar,Co-owner,"Business owner book · CPG · Emeryville, CA",CRM,2024-07-24,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],High,,Emeryville,CA,CPG
Bayard Winthrop,bayard.winthrop@americangiant.example,(704) 555-3050,American Giant,Founder,"Business owner book · DTC apparel · San Francisco, CA",CPA intro,2024-07-28,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,DTC apparel
Michael Preysman,michael.preysman@everlane.example,(919) 555-3051,Everlane,Founder and CEO,"Business owner book · DTC apparel · San Francisco, CA",chamber event,2024-08-01,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,DTC apparel
Josh Reeves,josh.reeves@gusto.example,(404) 555-3052,Gusto,Co-founder and CEO,"Business owner book · HR tech · San Francisco, CA",referral,2024-08-05,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,HR tech
Parker Conrad,parker.conrad@rippling.example,(305) 555-3053,Rippling,Co-founder and CEO,"Business owner book · HR tech · San Francisco, CA",prior meeting,2024-08-09,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,HR tech
Isaac Oates,isaac.oates@justworks.example,(512) 555-3054,Justworks,Founder and CEO,"Business owner book · PEO · New York, NY",LinkedIn,2024-08-13,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,PEO
Neil Blumenthal,neil.blumenthal@warbyparker.example,(617) 555-3055,Warby Parker,Co-founder and Co-CEO,"Business owner book · DTC · New York, NY",center of influence,2024-08-17,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,DTC
Dave Gilboa,dave.gilboa@warbyparker.example,(312) 555-3056,Warby Parker,Co-founder and Co-CEO,"Business owner book · DTC · New York, NY",CRM,2024-08-21,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,DTC
Jennifer Hyman,jennifer.hyman@renttherunway.example,(415) 555-3057,Rent the Runway,Co-founder and CEO,"Business owner book · DTC · New York, NY",CPA intro,2024-08-25,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,DTC
Daniel Lubetzky,daniel.lubetzky@kindsnacks.example,(206) 555-3058,KIND Snacks,Founder,"Business owner book · CPG · New York, NY",chamber event,2024-08-29,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,CPG
Gary Vaynerchuk,gary.vaynerchuk@vaynermedia.example,(615) 555-3059,VaynerMedia,Chairman,"Business owner book · agency · New York, NY",referral,2024-09-02,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,agency
AJ Vaynerchuk,aj.vaynerchuk@vaynermedia.example,(704) 555-3060,VaynerMedia,CEO,"Business owner book · agency · New York, NY",prior meeting,2024-09-06,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,agency
Jason Fried,jason.fried@37signals.example,(919) 555-3061,37signals,Co-founder,"Business owner book · software · Chicago, IL",LinkedIn,2024-09-10,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],High,,Chicago,IL,software
David Heinemeier Hansson,david.heinemeier.hansson@37signals.example,(404) 555-3062,37signals,Co-founder,"Business owner book · software · Chicago, IL",center of influence,2024-09-14,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],,,Chicago,IL,software
Dick Portillo,dick.portillo@portillos.example,(305) 555-3063,Portillo's,Founder,"Business owner book · restaurants · Oak Brook, IL",CRM,2024-09-18,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Oak Brook,IL,restaurants
Michael Osanloo,michael.osanloo@portillos.example,(512) 555-3064,Portillo's,CEO,"Business owner book · restaurants · Oak Brook, IL",CPA intro,2024-09-22,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Oak Brook,IL,restaurants
Craig Culver,craig.culver@culvers.example,(617) 555-3065,Culver's,Co-founder,"Business owner book · restaurants · Prairie du Sac, WI",chamber event,2024-09-26,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Prairie du Sac,WI,restaurants
Joe Koss,joe.koss@culvers.example,(312) 555-3066,Culver's,CEO,"Business owner book · restaurants · Prairie du Sac, WI",referral,2024-09-30,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],,,Prairie du Sac,WI,restaurants
Judy Faulkner,judy.faulkner@epicsystems.example,(415) 555-3067,Epic Systems,Founder and CEO,"Business owner book · health IT · Verona, WI",prior meeting,2024-10-04,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Verona,WI,health IT
John Menard Jr.,john.menard.jr@menards.example,(206) 555-3068,Menards,Founder and President,"Business owner book · retail · Eau Claire, WI",LinkedIn,2024-10-08,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],High,,Eau Claire,WI,retail
David Green,david.green@hobbylobby.example,(615) 555-3069,Hobby Lobby,Founder and CEO,"Business owner book · retail · Oklahoma City, OK",center of influence,2024-10-12,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],,,Oklahoma City,OK,retail
Steve Green,steve.green@hobbylobby.example,(704) 555-3070,Hobby Lobby,President,"Business owner book · retail · Oklahoma City, OK",CRM,2024-10-16,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],High,,Oklahoma City,OK,retail
Johnny Morris,johnny.morris@bassproshops.example,(919) 555-3071,Bass Pro Shops,Founder,"Business owner book · retail · Springfield, MO",CPA intro,2024-10-20,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Springfield,MO,retail
Todd Graves,todd.graves@raisingcaneschickenfingers.example,(404) 555-3072,Raising Cane's Chicken Fingers,Founder and CEO,"Business owner book · restaurants · Baton Rouge, LA",chamber event,2024-10-24,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Baton Rouge,LA,restaurants
Travis Boersma,travis.boersma@dutchbroscoffee.example,(305) 555-3073,Dutch Bros Coffee,Co-founder,"Business owner book · restaurants · Grants Pass, OR",referral,2024-10-28,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],,,Grants Pass,OR,restaurants
Joth Ricci,joth.ricci@dutchbroscoffee.example,(512) 555-3074,Dutch Bros Coffee,CEO,"Business owner book · restaurants · Grants Pass, OR",prior meeting,2024-11-01,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Grants Pass,OR,restaurants
Chris Gheysens,chris.gheysens@wawa.example,(617) 555-3075,Wawa,President and CEO,"Business owner book · convenience retail · Media, PA",LinkedIn,2024-11-05,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],High,,Media,PA,convenience retail
Joe Sheetz,joe.sheetz@sheetz.example,(312) 555-3076,Sheetz,CEO,"Business owner book · convenience retail · Altoona, PA",center of influence,2024-11-09,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],,,Altoona,PA,convenience retail
Travis Sheetz,travis.sheetz@sheetz.example,(415) 555-3077,Sheetz,President,"Business owner book · convenience retail · Altoona, PA",CRM,2024-11-13,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],High,,Altoona,PA,convenience retail
Roger Penske,roger.penske@penskecorporation.example,(206) 555-3078,Penske Corporation,Founder and Chairman,"Business owner book · transportation · Bloomfield Hills, MI",CPA intro,2024-11-17,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Bloomfield Hills,MI,transportation
Ben Peterson,ben.peterson@bamboohr.example,(615) 555-3079,BambooHR,Co-founder,"Business owner book · HR tech · Lindon, UT",chamber event,2024-11-21,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],High,,Lindon,UT,HR tech
Ryan Sanders,ryan.sanders@bamboohr.example,(704) 555-3080,BambooHR,Co-founder,"Business owner book · HR tech · Lindon, UT",referral,2024-11-25,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],,,Lindon,UT,HR tech
Justin Gold,justin.gold@justins.example,(919) 555-3081,Justin’s,Founder,"Business owner book · CPG · Boulder, CO",prior meeting,2024-11-29,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boulder,CO,CPG
Brett Schulman,brett.schulman@cava.example,(404) 555-3082,Cava,CEO and Co-founder,"Business owner book · restaurants · Washington, DC",LinkedIn,2024-12-03,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],High,,Washington,DC,restaurants
Ike Grigoropoulos,ike.grigoropoulos@cava.example,(305) 555-3083,Cava,Co-founder,"Business owner book · restaurants · Washington, DC",center of influence,2024-12-07,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],,,Washington,DC,restaurants
Ted Xenohristos,ted.xenohristos@cava.example,(512) 555-3084,Cava,Co-founder,"Business owner book · restaurants · Washington, DC",CRM,2024-12-11,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],High,,Washington,DC,restaurants
Chris Sullivan,chris.sullivan@bloominbrands.example,(617) 555-3085,Bloomin' Brands,Co-founder,"Business owner book · restaurants · Tampa, FL",CPA intro,2024-12-15,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,restaurants
Bob Basham,bob.basham@bloominbrands.example,(312) 555-3086,Bloomin' Brands,Co-founder,"Business owner book · restaurants · Tampa, FL",chamber event,2024-12-19,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,restaurants
Tim Gannon,tim.gannon@bloominbrands.example,(415) 555-3087,Bloomin' Brands,Co-founder,"Business owner book · restaurants · Tampa, FL",referral,2024-12-23,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurants
Jerry Morgan,jerry.morgan@texasroadhouse.example,(206) 555-3088,Texas Roadhouse,CEO,"Business owner book · restaurants · Louisville, KY",prior meeting,2024-12-27,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Louisville,KY,restaurants
Steve Scheel,steve.scheel@scheels.example,(615) 555-3089,Scheels,CEO,"Business owner book · retail · Fargo, ND",LinkedIn,2024-12-31,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],High,,Fargo,ND,retail
Paul Downs,paul.downs@pauldownscabinetmakers.example,(704) 555-3090,Paul Downs Cabinetmakers,Owner,"Business owner book · manufacturing · Bridgeport, PA",center of influence,2025-01-04,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Bridgeport,PA,manufacturing
Jesse Cole,jesse.cole@fansfirstentertainment.example,(919) 555-3091,Fans First Entertainment,Owner,"Business owner book · entertainment · Savannah, GA",CRM,2025-01-08,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,entertainment
René Lacerte,ren.lacerte@bill.example,(404) 555-3092,BILL,Founder and CEO,"Business owner book · fintech · San Jose, CA",CPA intro,2025-01-12,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Jose,CA,fintech
Eric Glyman,eric.glyman@ramp.example,(305) 555-3093,Ramp,Co-founder and CEO,"Business owner book · fintech · New York, NY",chamber event,2025-01-16,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,fintech
Karim Atiyeh,karim.atiyeh@ramp.example,(512) 555-3094,Ramp,Co-founder and CTO,"Business owner book · fintech · New York, NY",referral,2025-01-20,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,fintech
