Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Alan Ginsburg,alan.ginsburg@ginsburgenterprisesreale.example,(901) 555-1037,Ginsburg Enterprises / real estate,Developer,"Southeast real estate · Orlando, FL",company site,2026-01-28,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,real estate
David Siegel,david.siegel@westgateresorts.example,(205) 555-1038,Westgate Resorts,Founder,"Southeast hospitality · Orlando, FL",news mention,2026-01-23,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,hospitality
Jackie Siegel,jackie.siegel@westgateresorts.example,(843) 555-1039,Westgate Resorts,Chief of Staff / Principal,"Southeast hospitality · Orlando, FL",local business journal,2026-01-18,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,hospitality
Charles Whittall,charles.whittall@whittallandcompany.example,(864) 555-1040,Whittall & Company,Developer,"Southeast real estate · Orlando, FL",company site,2026-01-13,Met at a local chamber event in Orlando. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Orlando,FL,real estate
Alex Ogea,alex.ogea@unicorpnationaldevelopme.example,(757) 555-1041,Unicorp National Developments,Principal,"Southeast real estate · Orlando, FL",news mention,2026-01-08,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,real estate
Dan Mahoney,dan.mahoney@tavistockdevelopment.example,(704) 555-1042,Tavistock Development,Leadership,"Southeast real estate · Orlando, FL",local business journal,2026-01-03,Prior inbound about executive benefits for a real estate owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,real estate
Jim Zboril,jim.zboril@tavistockgroup.example,(919) 555-1043,Tavistock Group,President,"Southeast real estate · Orlando, FL",company site,2025-12-29,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,real estate
Thomas Fanning,thomas.fanning@southerncompany.example,(336) 555-1044,Southern Company,Executive Chairman,"Southeast energy · Atlanta, GA",news mention,2025-12-24,Referred by a center-of-influence in Atlanta. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,energy
Chris Womack,chris.womack@southerncompany.example,(404) 555-1045,Southern Company,"Chairman, President and CEO","Southeast energy · Atlanta, GA",local business journal,2025-12-19,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,energy
Russell Currey,russell.currey@curreyandcompany.example,(678) 555-1046,Currey & Company,Principal,"Southeast manufacturing · Atlanta, GA",company site,2025-12-14,Follow up on policy review mentioned last year. Company still active in Atlanta manufacturing market. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,manufacturing
John Wieland,john.wieland@johnwielandhomes.example,(305) 555-1047,John Wieland Homes,Founder,"Southeast homebuilding · Atlanta, GA",news mention,2025-12-09,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,homebuilding
Tom Cousins,tom.cousins@cousinsproperties.example,(813) 555-1048,Cousins Properties,Founder,"Southeast real estate · Atlanta, GA",local business journal,2025-12-04,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,real estate
John Williams,john.williams@postproperties.example,(407) 555-1049,Post Properties,Founder,"Southeast real estate · Atlanta, GA",company site,2025-11-29,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,real estate
Egbert Perry,egbert.perry@theintegralgroup.example,(615) 555-1050,The Integral Group,Chairman and CEO,"Southeast real estate · Atlanta, GA",news mention,2025-11-24,Met at a local chamber event in Atlanta. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,real estate
Herman Russell,herman.russell@hjrussellandcompany.example,(901) 555-1051,H.J. Russell & Company,Founder (legacy),"Southeast construction · Atlanta, GA",local business journal,2025-11-19,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Michael Russell,michael.russell@hjrussellandcompany.example,(205) 555-1052,H.J. Russell & Company,CEO,"Southeast construction · Atlanta, GA",company site,2025-11-14,Prior inbound about executive benefits for a construction owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
R.K. Sehgal,r.k.sehgal@patriotrailpriorleadersh.example,(843) 555-1053,Patriot Rail / prior leadership,Executive,"Southeast infrastructure · Atlanta, GA",news mention,2025-11-09,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,infrastructure
Parker H. Petit,parker.h.petit@mimedxpriormatria.example,(864) 555-1054,MiMedx / prior Matria,Founder executive,"Southeast healthcare · Atlanta, GA",local business journal,2025-11-04,Referred by a center-of-influence in Atlanta. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,healthcare
David Perdue,david.perdue@dollargeneraleragabusine.example,(757) 555-1055,Dollar General era / GA business,Former CEO figure,"Southeast retail · Atlanta, GA",company site,2025-10-30,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,retail
Vince Phillips,vince.phillips@phillipscompanies.example,(704) 555-1056,Phillips Companies,Principal,"Southeast real estate · Atlanta, GA",news mention,2025-10-25,Follow up on policy review mentioned last year. Company still active in Atlanta real estate market. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,real estate
Steve Selig,steve.selig@seligenterprises.example,(919) 555-1057,Selig Enterprises,Chairman,"Southeast real estate · Atlanta, GA",local business journal,2025-10-20,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,real estate
John A. Williams Jr.,john.a.williams.jr@postproperties.example,(336) 555-1058,Post Properties,Leadership family,"Southeast real estate · Atlanta, GA",company site,2025-10-15,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,real estate
Bob Faith,bob.faith@greystar.example,(404) 555-1059,Greystar,Founder and CEO,"Southeast real estate · Charleston, SC",news mention,2025-10-10,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate
Anita Zucker,anita.zucker@theintertechgroup.example,(678) 555-1060,The InterTech Group,Chair and CEO,"Southeast manufacturing · Charleston, SC",local business journal,2025-10-05,Met at a local chamber event in Charleston. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,manufacturing
Darla Moore,darla.moore@rainwaterscphilanthropyb.example,(305) 555-1061,Rainwater / SC philanthropy business,Financier,"Southeast investing · Lake City, SC",company site,2025-09-30,Warm intro from a mutual CPA in SC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Lake City,SC,investing
Earle Furman,earle.furman@furmancapitaladvisors.example,(813) 555-1062,Furman Capital Advisors,Principal,"Southeast investing · Greenville, SC",news mention,2025-09-25,Prior inbound about executive benefits for a investing owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,investing
Brad Wyche,brad.wyche@wychelawfirmupstate.example,(407) 555-1063,Wyche Law Firm / Upstate,Attorney principal,"Southeast professional services · Greenville, SC",local business journal,2025-09-20,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,professional services
Tommy Baker,tommy.baker@bakermotorcompany.example,(615) 555-1064,Baker Motor Company,Dealer principal,"Southeast auto dealer · Charleston, SC",company site,2025-09-15,Referred by a center-of-influence in Charleston. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,auto dealer
Joe Gibbs,joe.gibbs@joegibbsracing.example,(901) 555-1065,Joe Gibbs Racing,Owner,"Southeast motorsports · Huntersville, NC",news mention,2025-09-10,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Huntersville,NC,motorsports
Richard Childress,richard.childress@richardchildressracing.example,(205) 555-1066,Richard Childress Racing,Owner,"Southeast motorsports · Welcome, NC",local business journal,2025-09-05,Follow up on policy review mentioned last year. Company still active in Welcome motorsports market. [TEST DATA — synthetic phone/email; not for outreach],,,Welcome,NC,motorsports
Roger Penske,roger.penske@penskecorporation.example,(843) 555-1067,Penske Corporation,Founder and Chairman,"Southeast auto services · Mooresville, NC",company site,2025-08-31,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Mooresville,NC,auto services
Marcus Smith,marcus.smith@speedwaymotorsports.example,(864) 555-1068,Speedway Motorsports,CEO,"Southeast motorsports · Concord, NC",news mention,2025-08-26,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Concord,NC,motorsports
Bruton Smith,bruton.smith@speedwaymotorsports.example,(757) 555-1069,Speedway Motorsports,Founder (legacy),"Southeast motorsports · Concord, NC",local business journal,2025-08-21,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Concord,NC,motorsports
Felix Sabates,felix.sabates@teamsabatesbusinessholdi.example,(704) 555-1070,Team SABATES / business holdings,Owner,"Southeast investing · Charlotte, NC",company site,2025-08-16,Met at a local chamber event in Charlotte. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,investing
Johnny Harris,johnny.harris@theharrisgroup.example,(919) 555-1071,The Harris Group,Developer,"Southeast real estate · Charlotte, NC",news mention,2025-08-11,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,real estate
Johnny Harris Jr.,johnny.harris.jr@theharrisgroup.example,(336) 555-1072,The Harris Group,Principal,"Southeast real estate · Charlotte, NC",local business journal,2025-08-06,Prior inbound about executive benefits for a real estate owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,real estate
Smoky Bissell,smoky.bissell@bissellcompanies.example,(404) 555-1073,Bissell Companies,Developer,"Southeast real estate · Charlotte, NC",company site,2025-08-01,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,real estate
John Crotts,john.crotts@crottsandsaunders.example,(678) 555-1074,Crotts & Saunders,Principal,"Southeast professional services · Winston-Salem, NC",news mention,2025-07-27,Referred by a center-of-influence in Winston-Salem. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Winston-Salem,NC,professional services
G. Kennedy Thompson,g.kennedy.thompson@wachoviaeracharlottebusi.example,(305) 555-1075,Wachovia era / Charlotte business,Former CEO figure,"Southeast banking · Charlotte, NC",local business journal,2025-07-22,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,banking
Kelly King,kelly.king@truist.example,(813) 555-1076,Truist,Former Chairman and CEO,"Southeast banking · Charlotte, NC",company site,2025-07-17,Follow up on policy review mentioned last year. Company still active in Charlotte banking market. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,banking
Bill Rogers,bill.rogers@truist.example,(407) 555-1077,Truist,Chairman and CEO,"Southeast banking · Charlotte, NC",news mention,2025-07-12,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,banking
Hugh McColl Jr.,hugh.mccoll.jr@bankofamericalegacycharl.example,(615) 555-1078,Bank of America (legacy Charlotte),Former CEO,"Southeast banking · Charlotte, NC",local business journal,2025-07-07,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,banking
Ed Crutchfield,ed.crutchfield@firstunionlegacy.example,(901) 555-1079,First Union (legacy),Former CEO,"Southeast banking · Charlotte, NC",company site,2025-07-02,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,banking
Fred Morganthall,fred.morganthall@harristeeter.example,(205) 555-1080,Harris Teeter,Former President,"Southeast grocery · Charlotte, NC",news mention,2025-06-27,Met at a local chamber event in Charlotte. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,grocery
Claude Davis,claude.davis@firstcitizensbancshares.example,(843) 555-1081,First Citizens BancShares,Leadership family,"Southeast banking · Raleigh, NC",local business journal,2025-06-22,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,banking
Frank Holding Jr.,frank.holding.jr@firstcitizensbancshares.example,(864) 555-1082,First Citizens BancShares,Chairman and CEO,"Southeast banking · Raleigh, NC",company site,2025-06-17,Prior inbound about executive benefits for a banking owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,banking
Hope Holding Bryant,hope.holding.bryant@firstcitizensbancshares.example,(757) 555-1083,First Citizens BancShares,Vice Chair,"Southeast banking · Raleigh, NC",news mention,2025-06-12,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,banking
Thomas Seidenberg,thomas.seidenberg@semanufacturing.example,(704) 555-1084,SE manufacturing,Executive,"Southeast manufacturing · Greensboro, NC",local business journal,2025-06-07,Referred by a center-of-influence in Greensboro. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Greensboro,NC,manufacturing
Alex Bernhardt Sr.,alex.bernhardt.sr@bernhardtfurniture.example,(919) 555-1085,Bernhardt Furniture,Chairman,"Southeast furniture · Lenoir, NC",company site,2025-06-02,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Lenoir,NC,furniture
Alex Bernhardt Jr.,alex.bernhardt.jr@bernhardtfurniture.example,(336) 555-1086,Bernhardt Furniture,CEO,"Southeast furniture · Lenoir, NC",news mention,2025-05-28,Follow up on policy review mentioned last year. Company still active in Lenoir furniture market. [TEST DATA — synthetic phone/email; not for outreach],,,Lenoir,NC,furniture
Harley F. Shuford Jr.,harley.f.shuford.jr@centuryfurniture.example,(404) 555-1087,Century Furniture,Leadership family,"Southeast furniture · Hickory, NC",local business journal,2025-05-23,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Hickory,NC,furniture
Randy Chrisley,randy.chrisley@chrisleyfurniturerelated.example,(678) 555-1088,Chrisley Furniture / related,Principal,"Southeast furniture · Hickory, NC",company site,2025-05-18,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Hickory,NC,furniture
Don Frail,don.frail@hookerfurnishings.example,(305) 555-1089,Hooker Furnishings,Leadership,"Southeast furniture · Martinsville, VA",news mention,2025-05-13,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Martinsville,VA,furniture
Jeremy Hoff,jeremy.hoff@hookerfurnishings.example,(813) 555-1090,Hooker Furnishings,CEO,"Southeast furniture · Martinsville, VA",local business journal,2025-05-08,Met at a local chamber event in Martinsville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Martinsville,VA,furniture
Paul Toms,paul.toms@hookerfurniture.example,(407) 555-1091,Hooker Furniture,Former CEO,"Southeast furniture · Martinsville, VA",company site,2025-05-03,Warm intro from a mutual CPA in VA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Martinsville,VA,furniture
Kevin Clayton,kevin.clayton@claytonhomes.example,(615) 555-1092,Clayton Homes,CEO,"Southeast homebuilding · Maryville, TN",news mention,2025-04-28,Prior inbound about executive benefits for a homebuilding owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Maryville,TN,homebuilding
