Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Jay Baer,jay.baer@convinceconvert.example,(704) 555-2055,Convince & Convert,Founder,"Small-company analytics buyer · agency · Bloomington, IN",fractional CFO network,2024-06-19,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Bloomington,IN,agency
Rand Fishkin,rand.fishkin@sparktoro.example,(303) 555-2056,SparkToro,Co-founder and CEO,"Small-company analytics buyer · SaaS SMB · Seattle, WA",CPA intro,2024-06-21,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Seattle,WA,SaaS SMB
Casey Henry,casey.henry@sparktoro.example,(615) 555-2057,SparkToro,Co-founder,"Small-company analytics buyer · SaaS SMB · Seattle, WA",bookkeeper referral,2024-06-23,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Seattle,WA,SaaS SMB
Hiten Shah,hiten.shah@nira.example,(503) 555-2058,Nira,Founder,"Small-company analytics buyer · SaaS SMB · San Francisco, CA",LinkedIn outbound,2024-06-25,Seasonal SaaS SMB swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,SaaS SMB
Patrick Campbell,patrick.campbell@profitwell.example,(919) 555-2059,ProfitWell,Founder,"Small-company analytics buyer · SaaS SMB · Boston, MA",prior proposal,2024-06-27,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,SaaS SMB
Lincoln Murphy,lincoln.murphy@sixteenventures.example,(512) 555-2060,Sixteen Ventures,Principal,"Small-company analytics buyer · consulting · Austin, TX",agency partner,2024-06-29,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small consulting company (~solo firm people). [TEST DATA — synthetic phone/email; not for outreach],High,,Austin,TX,consulting
Steli Efti,steli.efti@close.example,(415) 555-2061,Close,CEO and Co-founder,"Small-company analytics buyer · SaaS SMB · San Francisco, CA",chamber event,2024-07-01,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,SaaS SMB
Anthony Kennada,anthony.kennada@winsome.example,(617) 555-2062,Winsome,Founder,"Small-company analytics buyer · consulting · San Francisco, CA",podcast lead,2024-07-03,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,San Francisco,CA,consulting
April Dunford,april.dunford@ambientstrategy.example,(312) 555-2063,Ambient Strategy,Founder,"Small-company analytics buyer · consulting · Toronto / remote, NY",fractional CFO network,2024-07-05,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Toronto / remote,NY,consulting
Wes Bush,wes.bush@productled.example,(206) 555-2064,ProductLed,Founder,"Small-company analytics buyer · consulting · Toronto / remote, NY",CPA intro,2024-07-07,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Toronto / remote,NY,consulting
Emily Kramer,emily.kramer@mkt1.example,(704) 555-2065,MKT1,Founder,"Small-company analytics buyer · consulting · San Francisco, CA",bookkeeper referral,2024-07-09,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,San Francisco,CA,consulting
Jason Fried,jason.fried@37signals.example,(303) 555-2066,37signals,Co-founder,"Small-company analytics buyer · SaaS SMB · Chicago, IL",LinkedIn outbound,2024-07-11,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Chicago,IL,SaaS SMB
David Heinemeier Hansson,david.heinemeier.hansson@37signals.example,(615) 555-2067,37signals,Co-founder,"Small-company analytics buyer · SaaS SMB · Chicago, IL",prior proposal,2024-07-13,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Chicago,IL,SaaS SMB
Bob Moesta,bob.moesta@therewiredgroup.example,(503) 555-2068,The Re-Wired Group,Founder,"Small-company analytics buyer · consulting · Detroit, MI",agency partner,2024-07-15,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Detroit,MI,consulting
Wade Foster,wade.foster@zapier.example,(919) 555-2069,Zapier,Co-founder and CEO,"Small-company analytics buyer · SaaS · Remote, CA",chamber event,2024-07-17,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Remote,CA,SaaS
Bryan Helmig,bryan.helmig@zapier.example,(512) 555-2070,Zapier,Co-founder,"Small-company analytics buyer · SaaS · Remote, CA",podcast lead,2024-07-19,Seasonal SaaS swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,Remote,CA,SaaS
Mike Knoop,mike.knoop@zapier.example,(415) 555-2071,Zapier,Co-founder,"Small-company analytics buyer · SaaS · Remote, CA",fractional CFO network,2024-07-21,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Remote,CA,SaaS
Tope Awotona,tope.awotona@calendly.example,(617) 555-2072,Calendly,Founder and CEO,"Small-company analytics buyer · SaaS · Atlanta, GA",CPA intro,2024-07-23,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small SaaS company (~25 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,SaaS
Suresh Konduru,suresh.konduru@calendly.example,(312) 555-2073,Calendly,CFO,"Small-company analytics buyer · SaaS · Atlanta, GA",bookkeeper referral,2024-07-25,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,SaaS
Eric Ries,eric.ries@longtermstockexchange.example,(206) 555-2074,Long-Term Stock Exchange,Founder,"Small-company analytics buyer · fintech SMB · San Francisco, CA",LinkedIn outbound,2024-07-27,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,San Francisco,CA,fintech SMB
Steve Blank,steve.blank@steveblankllc.example,(704) 555-2075,Steve Blank LLC,Educator / operator,"Small-company analytics buyer · education · Pescadero, CA",prior proposal,2024-07-29,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Pescadero,CA,education
Des Traynor,des.traynor@intercom.example,(303) 555-2076,Intercom,Co-founder,"Small-company analytics buyer · SaaS · San Francisco, CA",agency partner,2024-07-31,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,SaaS
Eoghan McCabe,eoghan.mccabe@intercom.example,(615) 555-2077,Intercom,Co-founder and CEO,"Small-company analytics buyer · SaaS · San Francisco, CA",chamber event,2024-08-02,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,San Francisco,CA,SaaS
Bob Luddy,bob.luddy@captiveairesystems.example,(503) 555-2078,CaptiveAire Systems,Founder and President,"Small-company analytics buyer · manufacturing · Raleigh, NC",podcast lead,2024-08-04,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Raleigh,NC,manufacturing
Roy Carroll II,roy.carroll.ii@carrollcompanies.example,(919) 555-2079,Carroll Companies,Founder and CEO,"Small-company analytics buyer · real estate · Greensboro, NC",fractional CFO network,2024-08-06,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Greensboro,NC,real estate
David Morken,david.morken@bandwidth.example,(512) 555-2080,Bandwidth,CEO and Co-founder,"Small-company analytics buyer · telecom · Raleigh, NC",CPA intro,2024-08-08,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,telecom
Michael Praeger,michael.praeger@avidxchange.example,(415) 555-2081,AvidXchange,CEO and Co-founder,"Small-company analytics buyer · fintech · Charlotte, NC",bookkeeper referral,2024-08-10,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,fintech
Doug Lebda,doug.lebda@lendingtree.example,(617) 555-2082,LendingTree,Founder and CEO,"Small-company analytics buyer · fintech · Charlotte, NC",LinkedIn outbound,2024-08-12,Seasonal fintech swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,fintech
Todd Olson,todd.olson@pendo.example,(312) 555-2083,Pendo,CEO and Co-founder,"Small-company analytics buyer · software · Raleigh, NC",prior proposal,2024-08-14,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,software
Arnie Bellini,arnie.bellini@connectwise.example,(206) 555-2084,ConnectWise,Founder,"Small-company analytics buyer · software · Tampa, FL",agency partner,2024-08-16,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small software company (~8 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,software
Jason Magee,jason.magee@connectwise.example,(704) 555-2085,ConnectWise,CEO,"Small-company analytics buyer · software · Tampa, FL",chamber event,2024-08-18,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,software
