Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Tilman Fertitta,tilman.fertitta@fertittaentertainment.example,(214) 555-4017,Fertitta Entertainment,Owner,"Contractor P&C book · hospitality development · Houston, TX",prior submission,2024-03-27,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Houston,TX,hospitality development
Paul Downs,paul.downs@pauldownscabinetmakers.example,(813) 555-4018,Paul Downs Cabinetmakers,Owner,"Contractor P&C book · millwork · Bridgeport, PA",safety seminar,2024-03-30,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],,,Bridgeport,PA,millwork
David Weekley,david.weekley@davidweekleyhomes.example,(919) 555-4019,David Weekley Homes,Founder,"Contractor P&C book · homebuilding · Houston, TX",loss run follow-up,2024-04-02,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],High,,Houston,TX,homebuilding
John Horton,john.horton@davidweekleyhomes.example,(404) 555-4020,David Weekley Homes,Leadership,"Contractor P&C book · homebuilding · Houston, TX",bid deadline lead,2024-04-05,Umbrella limits may be short for the next hospital bid. Renewal conversation opened by CFO. [TEST DATA — synthetic phone/email; not for outreach],,,Houston,TX,homebuilding
Robert Toll,robert.toll@tollbrothers.example,(713) 555-4021,Toll Brothers,Co-founder,"Contractor P&C book · homebuilding · Fort Washington, PA",renewal list,2024-04-08,Safety meeting notes mention WC claim frequency. Soft reopen on loss control + renewal strategy. [TEST DATA — synthetic phone/email; not for outreach],High,,Fort Washington,PA,homebuilding
Douglas Yearley Jr.,douglas.yearley.jr@tollbrothers.example,(312) 555-4022,Toll Brothers,CEO,"Contractor P&C book · homebuilding · Fort Washington, PA",COI request,2024-04-11,Certificate scramble every Monday morning. Looking for a broker who can turn COIs same day. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Fort Washington,PA,homebuilding
Larry Mizel,larry.mizel@mdcholdingsrichmondamerican.example,(303) 555-4023,M.D.C. Holdings / Richmond American,Founder executive,"Contractor P&C book · homebuilding · Denver, CO",GC referral,2024-04-14,Builders risk quote needed for a mid-rise start next quarter. No binder yet. [TEST DATA — synthetic phone/email; not for outreach],High,,Denver,CO,homebuilding
David Schuette,david.schuette@taylormorrison.example,(602) 555-4024,Taylor Morrison,Executive leadership,"Contractor P&C book · homebuilding · Scottsdale, AZ",prior submission,2024-04-17,Prior quote on GL/WC lapsed when they went dark. New PM asked to reconnect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Scottsdale,AZ,homebuilding
Sheryl Palmer,sheryl.palmer@taylormorrison.example,(415) 555-4025,Taylor Morrison,Chairman and CEO,"Contractor P&C book · homebuilding · Scottsdale, AZ",safety seminar,2024-04-20,Job site in flood zone — property / equipment floater questions in notes. [TEST DATA — synthetic phone/email; not for outreach],,,Scottsdale,AZ,homebuilding
Stuart Miller,stuart.miller@lennar.example,(617) 555-4026,Lennar,Executive Chairman,"Contractor P&C book · homebuilding · Miami, FL",loss run follow-up,2024-04-23,Owner-operator wants to compare WC options before headcount jump this spring. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,homebuilding
Jonathan Jaffe,jonathan.jaffe@lennar.example,(214) 555-4027,Lennar,Co-CEO and President,"Contractor P&C book · homebuilding · Miami, FL",bid deadline lead,2024-04-26,GC requiring higher limits from all trades. Their current GL may not meet the spec. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,homebuilding
Rick Beckwitt,rick.beckwitt@lennar.example,(813) 555-4028,Lennar,Co-CEO,"Contractor P&C book · homebuilding · Miami, FL",renewal list,2024-04-29,Long silence after a competing broker won the renewal. Worth a careful reopen with a market update. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,homebuilding
Jorge Pérez,jorge.p.rez@relatedgroup.example,(919) 555-4029,Related Group,Founder and Chairman,"Contractor P&C book · development · Miami, FL",COI request,2024-05-02,Thin file — know they run crews. Start with renewal date and current carrier only. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami,FL,development
Jeff Hirsch,jeff.hirsch@coastalconstruction.example,(404) 555-4030,Coastal Construction,Leadership,"Contractor P&C book · general contracting · Miami, FL",GC referral,2024-05-05,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,general contracting
Tom Murphy,tom.murphy@coastalconstructiongroup.example,(713) 555-4031,Coastal Construction Group,Chairman,"Contractor P&C book · general contracting · Miami, FL",prior submission,2024-05-08,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami,FL,general contracting
Javier Holtz,javier.holtz@cmcgroup.example,(312) 555-4032,CMC Group,Leadership,"Contractor P&C book · development · Miami, FL",safety seminar,2024-05-11,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,development
Carlos Rodriguez,carlos.rodriguez@mossassociates.example,(303) 555-4033,Moss & Associates,Leadership,"Contractor P&C book · general contracting · Fort Lauderdale, FL",loss run follow-up,2024-05-14,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],High,,Fort Lauderdale,FL,general contracting
Bob Moss,bob.moss@mossassociates.example,(602) 555-4034,Moss & Associates,Founder,"Contractor P&C book · general contracting · Fort Lauderdale, FL",bid deadline lead,2024-05-17,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,general contracting
Scott Moss,scott.moss@mossassociates.example,(415) 555-4035,Moss & Associates,CEO,"Contractor P&C book · general contracting · Fort Lauderdale, FL",renewal list,2024-05-20,Umbrella limits may be short for the next hospital bid. Renewal conversation opened by CFO. [TEST DATA — synthetic phone/email; not for outreach],High,,Fort Lauderdale,FL,general contracting
John Moriarty,john.moriarty@johnmoriartyassociates.example,(617) 555-4036,John Moriarty & Associates,Founder,"Contractor P&C book · general contracting · Winchester, MA",COI request,2024-05-23,Safety meeting notes mention WC claim frequency. Soft reopen on loss control + renewal strategy. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Winchester,MA,general contracting
John Fish,john.fish@suffolkconstruction.example,(214) 555-4037,Suffolk Construction,Chairman and CEO,"Contractor P&C book · general contracting · Boston, MA",GC referral,2024-05-26,Certificate scramble every Monday morning. Looking for a broker who can turn COIs same day. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,general contracting
Jay Badame,jay.badame@structuretone.example,(813) 555-4038,Structure Tone,Leadership,"Contractor P&C book · general contracting · New York, NY",prior submission,2024-05-29,Builders risk quote needed for a mid-rise start next quarter. No binder yet. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,general contracting
Robert McClennen,robert.mcclennen@turnerconstructionlegacyregi.example,(919) 555-4039,Turner Construction (legacy regional),Operations executive,"Contractor P&C book · general contracting · New York, NY",safety seminar,2024-06-01,Prior quote on GL/WC lapsed when they went dark. New PM asked to reconnect. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,general contracting
Peter Davoren,peter.davoren@turnerconstruction.example,(404) 555-4040,Turner Construction,Chairman and CEO,"Contractor P&C book · general contracting · New York, NY",loss run follow-up,2024-06-04,Job site in flood zone — property / equipment floater questions in notes. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,general contracting
Thomas Gilbane Jr.,thomas.gilbane.jr@gilbanebuildingcompany.example,(713) 555-4041,Gilbane Building Company,Leadership family,"Contractor P&C book · general contracting · Providence, RI",bid deadline lead,2024-06-07,Owner-operator wants to compare WC options before headcount jump this spring. [TEST DATA — synthetic phone/email; not for outreach],,,Providence,RI,general contracting
William Gilbane III,william.gilbane.iii@gilbanebuildingcompany.example,(312) 555-4042,Gilbane Building Company,Leadership,"Contractor P&C book · general contracting · Providence, RI",renewal list,2024-06-10,GC requiring higher limits from all trades. Their current GL may not meet the spec. [TEST DATA — synthetic phone/email; not for outreach],High,,Providence,RI,general contracting
Michael Healy,michael.healy@gilbanebuildingcompany.example,(303) 555-4043,Gilbane Building Company,CEO,"Contractor P&C book · general contracting · Providence, RI",COI request,2024-06-13,Long silence after a competing broker won the renewal. Worth a careful reopen with a market update. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Providence,RI,general contracting
Robert Beck,robert.beck@thewhitingturnercontractingc.example,(602) 555-4044,The Whiting-Turner Contracting Company,CEO,"Contractor P&C book · general contracting · Baltimore, MD",GC referral,2024-06-16,Thin file — know they run crews. Start with renewal date and current carrier only. [TEST DATA — synthetic phone/email; not for outreach],High,,Baltimore,MD,general contracting
Timothy Regan,timothy.regan@thewhitingturnercontractingc.example,(415) 555-4045,The Whiting-Turner Contracting Company,Leadership,"Contractor P&C book · general contracting · Baltimore, MD",prior submission,2024-06-19,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Baltimore,MD,general contracting
James G. Davis,james.g.davis@jamesgdavisconstruction.example,(617) 555-4046,James G. Davis Construction,Founder executive,"Contractor P&C book · general contracting · Rockville, MD",safety seminar,2024-06-22,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],,,Rockville,MD,general contracting
William (Bill) D. Davis,william.bill.d.davis@jamesgdavisconstruction.example,(214) 555-4047,James G. Davis Construction,Leadership,"Contractor P&C book · general contracting · Rockville, MD",loss run follow-up,2024-06-25,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],High,,Rockville,MD,general contracting
Michael Choutka,michael.choutka@henselphelps.example,(813) 555-4048,Hensel Phelps,CEO,"Contractor P&C book · general contracting · Greeley, CO",bid deadline lead,2024-06-28,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],,,Greeley,CO,general contracting
Jeffrey Stone,jeffrey.stone@brasfieldgorrie.example,(919) 555-4049,Brasfield & Gorrie,Leadership,"Contractor P&C book · general contracting · Birmingham, AL",renewal list,2024-07-01,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],High,,Birmingham,AL,general contracting
Jim Gorrie,jim.gorrie@brasfieldgorrie.example,(404) 555-4050,Brasfield & Gorrie,CEO,"Contractor P&C book · general contracting · Birmingham, AL",COI request,2024-07-04,Umbrella limits may be short for the next hospital bid. Renewal conversation opened by CFO. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Birmingham,AL,general contracting
Miller Gorrie,miller.gorrie@brasfieldgorrie.example,(713) 555-4051,Brasfield & Gorrie,Leadership family,"Contractor P&C book · general contracting · Birmingham, AL",GC referral,2024-07-07,Safety meeting notes mention WC claim frequency. Soft reopen on loss control + renewal strategy. [TEST DATA — synthetic phone/email; not for outreach],High,,Birmingham,AL,general contracting
Rob Taylor,rob.taylor@holderconstruction.example,(312) 555-4052,Holder Construction,Leadership,"Contractor P&C book · general contracting · Atlanta, GA",prior submission,2024-07-10,Certificate scramble every Monday morning. Looking for a broker who can turn COIs same day. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,general contracting
Thomas Holder,thomas.holder@holderconstruction.example,(303) 555-4053,Holder Construction,Chairman,"Contractor P&C book · general contracting · Atlanta, GA",safety seminar,2024-07-13,Builders risk quote needed for a mid-rise start next quarter. No binder yet. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,general contracting
Scott Holder,scott.holder@holderconstruction.example,(602) 555-4054,Holder Construction,CEO,"Contractor P&C book · general contracting · Atlanta, GA",loss run follow-up,2024-07-16,Prior quote on GL/WC lapsed when they went dark. New PM asked to reconnect. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,general contracting
William Choate,william.choate@choateconstruction.example,(415) 555-4055,Choate Construction,Founder executive,"Contractor P&C book · general contracting · Atlanta, GA",bid deadline lead,2024-07-19,Job site in flood zone — property / equipment floater questions in notes. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,general contracting
David Hardin,david.hardin@hardinconstructioncompany.example,(617) 555-4056,Hardin Construction Company,Leadership family,"Contractor P&C book · general contracting · Atlanta, GA",renewal list,2024-07-22,Owner-operator wants to compare WC options before headcount jump this spring. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,general contracting
Peter Beck,peter.beck@thebeckgroup.example,(214) 555-4057,The Beck Group,CEO,"Contractor P&C book · architecture / construction · Dallas, TX",COI request,2024-07-25,GC requiring higher limits from all trades. Their current GL may not meet the spec. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Dallas,TX,architecture / construction
Timothy McLaughlin,timothy.mclaughlin@manhattanconstructiongroup.example,(813) 555-4058,Manhattan Construction Group,Leadership,"Contractor P&C book · general contracting · Tulsa, OK",GC referral,2024-07-28,Long silence after a competing broker won the renewal. Worth a careful reopen with a market update. [TEST DATA — synthetic phone/email; not for outreach],High,,Tulsa,OK,general contracting
Ron Austin,ron.austin@austinindustries.example,(919) 555-4059,Austin Industries,Leadership family,"Contractor P&C book · civil / industrial · Dallas, TX",prior submission,2024-07-31,Thin file — know they run crews. Start with renewal date and current carrier only. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Dallas,TX,civil / industrial
David Zachry,david.zachry@zachrygroup.example,(404) 555-4060,Zachry Group,CEO,"Contractor P&C book · industrial construction · San Antonio, TX",safety seminar,2024-08-03,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],,,San Antonio,TX,industrial construction
Rick Lanoha,rick.lanoha@kiewitcorporation.example,(713) 555-4061,Kiewit Corporation,CEO,"Contractor P&C book · heavy civil · Omaha, NE",loss run follow-up,2024-08-06,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],High,,Omaha,NE,heavy civil
Peter Nosler,peter.nosler@dprconstruction.example,(312) 555-4062,DPR Construction,Co-founder,"Contractor P&C book · general contracting · Redwood City, CA",bid deadline lead,2024-08-09,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],,,Redwood City,CA,general contracting
Doug Woods,doug.woods@dprconstruction.example,(303) 555-4063,DPR Construction,Co-founder,"Contractor P&C book · general contracting · Redwood City, CA",renewal list,2024-08-12,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],High,,Redwood City,CA,general contracting
Ron Davidowski,ron.davidowski@dprconstruction.example,(602) 555-4064,DPR Construction,Co-founder,"Contractor P&C book · general contracting · Redwood City, CA",COI request,2024-08-15,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Redwood City,CA,general contracting
George Pfeffer,george.pfeffer@dprconstruction.example,(415) 555-4065,DPR Construction,Co-founder,"Contractor P&C book · general contracting · Redwood City, CA",GC referral,2024-08-18,Umbrella limits may be short for the next hospital bid. Renewal conversation opened by CFO. [TEST DATA — synthetic phone/email; not for outreach],High,,Redwood City,CA,general contracting
Jesús M. Campos,jes.s.m.campos@webcor.example,(617) 555-4066,Webcor,Leadership,"Contractor P&C book · general contracting · San Francisco, CA",prior submission,2024-08-21,Safety meeting notes mention WC claim frequency. Soft reopen on loss control + renewal strategy. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,general contracting
Eric Figuers,eric.figuers@swinerton.example,(214) 555-4067,Swinerton,CEO,"Contractor P&C book · general contracting · San Francisco, CA",safety seminar,2024-08-24,Certificate scramble every Monday morning. Looking for a broker who can turn COIs same day. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,general contracting
Mike Kenney,mike.kenney@mccarthybuildingcompanies.example,(813) 555-4068,McCarthy Building Companies,CEO,"Contractor P&C book · general contracting · St. Louis, MO",loss run follow-up,2024-08-27,Builders risk quote needed for a mid-rise start next quarter. No binder yet. [TEST DATA — synthetic phone/email; not for outreach],High,,St. Louis,MO,general contracting
Gregory A. Kozicz,gregory.a.kozicz@alberici.example,(919) 555-4069,Alberici,President and CEO,"Contractor P&C book · general contracting · St. Louis, MO",bid deadline lead,2024-08-30,Prior quote on GL/WC lapsed when they went dark. New PM asked to reconnect. [TEST DATA — synthetic phone/email; not for outreach],,,St. Louis,MO,general contracting
Robert G. Clark,robert.g.clark@clayco.example,(404) 555-4070,Clayco,Founder and Chairman,"Contractor P&C book · design-build · Chicago, IL",renewal list,2024-09-02,Job site in flood zone — property / equipment floater questions in notes. [TEST DATA — synthetic phone/email; not for outreach],High,,Chicago,IL,design-build
Ken Knudson,ken.knudson@pepperconstruction.example,(713) 555-4071,Pepper Construction,Leadership,"Contractor P&C book · general contracting · Chicago, IL",COI request,2024-09-05,Owner-operator wants to compare WC options before headcount jump this spring. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Chicago,IL,general contracting
Matthew Walsh,matthew.walsh@thewalshgroup.example,(312) 555-4072,The Walsh Group,Chairman and CEO,"Contractor P&C book · civil / building · Chicago, IL",GC referral,2024-09-08,GC requiring higher limits from all trades. Their current GL may not meet the spec. [TEST DATA — synthetic phone/email; not for outreach],High,,Chicago,IL,civil / building
Jeff Strong,jeff.strong@powerconstruction.example,(303) 555-4073,Power Construction,Leadership,"Contractor P&C book · general contracting · Schaumburg, IL",prior submission,2024-09-11,Long silence after a competing broker won the renewal. Worth a careful reopen with a market update. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Schaumburg,IL,general contracting
Thomas Gerlach Jr.,thomas.gerlach.jr@mortenson.example,(602) 555-4074,Mortenson,CEO,"Contractor P&C book · general contracting · Minneapolis, MN",safety seminar,2024-09-14,Thin file — know they run crews. Start with renewal date and current carrier only. [TEST DATA — synthetic phone/email; not for outreach],,,Minneapolis,MN,general contracting
Jim Ryan,jim.ryan@ryancompaniesus.example,(415) 555-4075,Ryan Companies US,Leadership family,"Contractor P&C book · development / GC · Minneapolis, MN",loss run follow-up,2024-09-17,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],High,,Minneapolis,MN,development / GC
Oscar C. Boldt,oscar.c.boldt@theboldtcompany.example,(617) 555-4076,The Boldt Company,Leadership family,"Contractor P&C book · general contracting · Appleton, WI",bid deadline lead,2024-09-20,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],,,Appleton,WI,general contracting
Alan Layton,alan.layton@laytonconstruction.example,(214) 555-4077,Layton Construction,Leadership family,"Contractor P&C book · general contracting · Sandy, UT",renewal list,2024-09-23,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],High,,Sandy,UT,general contracting
Jack Livingood,jack.livingood@bigdconstruction.example,(813) 555-4078,Big-D Construction,Leadership,"Contractor P&C book · general contracting · Salt Lake City, UT",COI request,2024-09-26,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Salt Lake City,UT,general contracting
Jim Swanson,jim.swanson@kitchell.example,(919) 555-4079,Kitchell,Leadership,"Contractor P&C book · general contracting · Phoenix, AZ",GC referral,2024-09-29,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],High,,Phoenix,AZ,general contracting
Mike Hoover,mike.hoover@sundtconstruction.example,(404) 555-4080,Sundt Construction,CEO,"Contractor P&C book · general contracting · Tempe, AZ",prior submission,2024-10-02,Umbrella limits may be short for the next hospital bid. Renewal conversation opened by CFO. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tempe,AZ,general contracting
Okland Arizona ops,okland.arizona.ops@oklandconstructionarizona.example,(713) 555-4081,Okland Construction Arizona,Regional manager,"Contractor P&C book · general contracting · Phoenix, AZ",safety seminar,2024-10-05,Safety meeting notes mention WC claim frequency. Soft reopen on loss control + renewal strategy. [TEST DATA — synthetic phone/email; not for outreach],,,Phoenix,AZ,general contracting
Hensel Phelps Southwest,hensel.phelps.southwest@henselphelpssouthwest.example,(312) 555-4082,Hensel Phelps Southwest,District manager,"Contractor P&C book · general contracting · Phoenix, AZ",loss run follow-up,2024-10-08,Certificate scramble every Monday morning. Looking for a broker who can turn COIs same day. [TEST DATA — synthetic phone/email; not for outreach],High,,Phoenix,AZ,general contracting
Robert Bury,robert.bury@linbeckgroup.example,(303) 555-4083,Linbeck Group,Leadership,"Contractor P&C book · general contracting · Houston, TX",bid deadline lead,2024-10-11,Builders risk quote needed for a mid-rise start next quarter. No binder yet. [TEST DATA — synthetic phone/email; not for outreach],,,Houston,TX,general contracting
Hunt Construction (legacy AECOM),hunt.construction.legacy.aecom@huntconstructiongroup.example,(602) 555-4084,Hunt Construction Group,Legacy leadership,"Contractor P&C book · general contracting · Indianapolis, IN",renewal list,2024-10-14,Prior quote on GL/WC lapsed when they went dark. New PM asked to reconnect. [TEST DATA — synthetic phone/email; not for outreach],High,,Indianapolis,IN,general contracting
Manhattan Road & Bridge,manhattan.road.bridge@manhattanroadbridge.example,(415) 555-4085,Manhattan Road & Bridge,Civil executive,"Contractor P&C book · civil construction · Tulsa, OK",COI request,2024-10-17,Job site in flood zone — property / equipment floater questions in notes. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tulsa,OK,civil construction
Kyle Larkin,kyle.larkin@graniteconstruction.example,(617) 555-4086,Granite Construction,CEO,"Contractor P&C book · heavy civil · Watsonville, CA",GC referral,2024-10-20,Owner-operator wants to compare WC options before headcount jump this spring. [TEST DATA — synthetic phone/email; not for outreach],High,,Watsonville,CA,heavy civil
Ronald Tutor,ronald.tutor@tutorperini.example,(214) 555-4087,Tutor Perini,Chairman and CEO,"Contractor P&C book · general contracting · Sylmar, CA",prior submission,2024-10-23,GC requiring higher limits from all trades. Their current GL may not meet the spec. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Sylmar,CA,general contracting
