Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn
Priscilla Almodovar,priscilla.almodovar@fanniemae.example,(206) 555-1024,Fannie Mae,President and CEO,Business decision maker,web research,2026-02-14,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Tim Wentworth,tim.wentworth@walgreensbootsalliance.example,(512) 555-1025,Walgreens Boots Alliance,CEO,Public company executive,public leadership page,2026-02-07,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Ron Sargent,ron.sargent@kroger.example,(303) 555-1026,Kroger,CEO,Business decision maker,news mention,2026-01-31,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Mark Lashier,mark.lashier@phillips66.example,(404) 555-1027,Phillips 66,Chairman and CEO,Business decision maker,web research,2026-01-24,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Maryann Mannen,maryann.mannen@marathonpetroleum.example,(713) 555-1028,Marathon Petroleum,President and CEO,Business decision maker,public leadership page,2026-01-17,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Hans Vestberg,hans.vestberg@verizoncommunications.example,(310) 555-1029,Verizon Communications,Chairman and CEO,Business decision maker,news mention,2026-01-10,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jensen Huang,jensen.huang@nvidia.example,(212) 555-1030,NVIDIA,"Founder, President and CEO",Public company executive,web research,2026-01-03,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
David Solomon,david.solomon@goldmansachs.example,(415) 555-1031,Goldman Sachs,Chairman and CEO,Business decision maker,public leadership page,2025-12-27,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Charles Scharf,charles.scharf@wellsfargo.example,(312) 555-1032,Wells Fargo,CEO and President,Business decision maker,news mention,2025-12-20,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Lane Riggs,lane.riggs@valeroenergy.example,(617) 555-1033,Valero Energy,CEO,Business decision maker,web research,2025-12-13,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Brian Roberts,brian.roberts@comcast.example,(206) 555-1034,Comcast,Chairman and CEO,Business decision maker,public leadership page,2025-12-06,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
John Stankey,john.stankey@atandt.example,(512) 555-1035,AT&T,CEO,Public company executive,news mention,2025-11-29,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
James Rechtin,james.rechtin@humana.example,(303) 555-1036,Humana,President and CEO,Business decision maker,web research,2025-11-22,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Ted Pick,ted.pick@morganstanley.example,(404) 555-1037,Morgan Stanley,Chairman and CEO,Business decision maker,public leadership page,2025-11-15,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Brian Cornell,brian.cornell@target.example,(713) 555-1038,Target,Chair and CEO,Business decision maker,news mention,2025-11-08,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Elon Musk,elon.musk@tesla.example,(310) 555-1039,Tesla,CEO,Business decision maker,web research,2025-11-01,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Michael Dell,michael.dell@delltechnologies.example,(212) 555-1040,Dell Technologies,Chairman and CEO,Public company executive,public leadership page,2025-10-25,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Ramon Laguarta,ramon.laguarta@pepsico.example,(415) 555-1041,PepsiCo,Chairman and CEO,Business decision maker,news mention,2025-10-18,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Bob Iger,bob.iger@waltdisney.example,(312) 555-1042,Walt Disney,CEO,Business decision maker,web research,2025-10-11,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Carol Tomé,carol.tom@ups.example,(617) 555-1043,UPS,CEO,Business decision maker,public leadership page,2025-10-04,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Joaquin Duato,joaquin.duato@johnsonandjohnson.example,(206) 555-1044,Johnson & Johnson,Chairman and CEO,Business decision maker,news mention,2025-09-27,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Raj Subramaniam,raj.subramaniam@fedex.example,(512) 555-1045,FedEx,President and CEO,Public company executive,web research,2025-09-20,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jon Moeller,jon.moeller@procterandgamble.example,(303) 555-1046,Procter & Gamble,"Chairman, President and CEO",Business decision maker,public leadership page,2025-09-13,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Arvind Krishna,arvind.krishna@ibm.example,(404) 555-1047,IBM,Chairman and CEO,Business decision maker,news mention,2025-09-06,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Michael Miebach,michael.miebach@mastercard.example,(713) 555-1048,Mastercard,CEO,Business decision maker,web research,2025-08-30,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Ryan McInerney,ryan.mcinerney@visa.example,(310) 555-1049,Visa,CEO,Business decision maker,public leadership page,2025-08-23,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Marc Benioff,marc.benioff@salesforce.example,(212) 555-1050,Salesforce,Chair and CEO,Public company executive,news mention,2025-08-16,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Ed Bastian,ed.bastian@deltaairlines.example,(415) 555-1051,Delta Air Lines,CEO,Business decision maker,web research,2025-08-09,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Marvin Ellison,marvin.ellison@lowes.example,(312) 555-1052,Lowe's,Chairman and CEO,Business decision maker,public leadership page,2025-08-02,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Stephen Squeri,stephen.squeri@americanexpress.example,(617) 555-1053,American Express,Chairman and CEO,Business decision maker,news mention,2025-07-26,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Kelly Ortberg,kelly.ortberg@boeing.example,(206) 555-1054,Boeing,President and CEO,Business decision maker,web research,2025-07-19,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Vimal Kapur,vimal.kapur@honeywell.example,(512) 555-1055,Honeywell,Chairman and CEO,Public company executive,public leadership page,2025-07-12,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
James Quincey,james.quincey@cocacola.example,(303) 555-1056,Coca-Cola,Chairman and CEO,Business decision maker,news mention,2025-07-05,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Robert Ford,robert.ford@abbottlaboratories.example,(404) 555-1057,Abbott Laboratories,Chairman and CEO,Business decision maker,web research,2025-06-28,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Albert Bourla,albert.bourla@pfizer.example,(713) 555-1058,Pfizer,Chairman and CEO,Business decision maker,public leadership page,2025-06-21,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Lisa Su,lisa.su@amd.example,(310) 555-1059,AMD,Chair and CEO,Business decision maker,news mention,2025-06-14,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Cristiano Amon,cristiano.amon@qualcomm.example,(212) 555-1060,Qualcomm,President and CEO,Public company executive,web research,2025-06-07,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Pat Gelsinger,pat.gelsinger@intel.example,(415) 555-1061,Intel,CEO,Business decision maker,public leadership page,2025-05-31,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Safra Catz,safra.catz@oracle.example,(312) 555-1062,Oracle,CEO,Business decision maker,news mention,2025-05-24,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Larry Ellison,larry.ellison@oracle.example,(617) 555-1063,Oracle,Chairman and CTO,Business decision maker,web research,2025-05-17,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Shantanu Narayen,shantanu.narayen@adobe.example,(206) 555-1064,Adobe,Chair and CEO,Business decision maker,public leadership page,2025-05-10,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Daniel Zhang,daniel.zhang@alibabagroup.example,(512) 555-1065,Alibaba Group,Former Chairman and CEO,Public company executive,news mention,2025-05-03,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Eddie Wu,eddie.wu@alibabagroup.example,(303) 555-1066,Alibaba Group,CEO,Business decision maker,web research,2025-04-26,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Fidji Simo,fidji.simo@instacart.example,(404) 555-1067,Instacart,CEO,Business decision maker,public leadership page,2025-04-19,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Brian Chesky,brian.chesky@airbnb.example,(713) 555-1068,Airbnb,CEO and Co-founder,Business decision maker,news mention,2025-04-12,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Daniel Ek,daniel.ek@spotify.example,(310) 555-1069,Spotify,CEO and Co-founder,Business decision maker,web research,2025-04-05,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Patrick Collison,patrick.collison@stripe.example,(212) 555-1070,Stripe,CEO and Co-founder,Public company executive,public leadership page,2025-03-29,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
John Collison,john.collison@stripe.example,(415) 555-1071,Stripe,President and Co-founder,Business decision maker,news mention,2025-03-22,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Tobias Lütke,tobias.l.tke@shopify.example,(312) 555-1072,Shopify,CEO,Business decision maker,web research,2025-03-15,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Emilie Choi,emilie.choi@coinbase.example,(617) 555-1073,Coinbase,President and COO,Business decision maker,public leadership page,2025-03-08,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Brian Armstrong,brian.armstrong@coinbase.example,(206) 555-1074,Coinbase,CEO and Co-founder,Business decision maker,news mention,2025-03-01,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Vladimir Tenev,vladimir.tenev@robinhoodmarkets.example,(512) 555-1075,Robinhood Markets,CEO and Co-founder,Public company executive,web research,2025-02-22,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Baiju Bhatt,baiju.bhatt@robinhoodmarkets.example,(303) 555-1076,Robinhood Markets,Co-founder,Business decision maker,public leadership page,2025-02-15,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Adam Selipsi,adam.selipsi@amazonwebservices.example,(404) 555-1077,Amazon Web Services,CEO,Business decision maker,news mention,2025-02-08,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Amy Hood,amy.hood@microsoft.example,(713) 555-1078,Microsoft,CFO,Business decision maker,web research,2025-02-01,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Ruth Porat,ruth.porat@alphabet.example,(310) 555-1079,Alphabet,President and Chief Investment Officer,Business decision maker,public leadership page,2025-01-25,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Susan Wojcicki,susan.wojcicki@youtube.example,(212) 555-1080,YouTube,Former CEO,Public company executive,news mention,2025-01-18,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Neal Mohan,neal.mohan@youtube.example,(415) 555-1081,YouTube,CEO,Business decision maker,web research,2025-01-11,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Linda Yaccarino,linda.yaccarino@x.example,(312) 555-1082,X,CEO,Business decision maker,public leadership page,2025-01-04,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Evan Spiegel,evan.spiegel@snap.example,(617) 555-1083,Snap,CEO and Co-founder,Business decision maker,news mention,2024-12-28,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Bobby Kotick,bobby.kotick@activisionblizzard.example,(206) 555-1084,Activision Blizzard,Former CEO,Business decision maker,web research,2024-12-21,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Phil Spencer,phil.spencer@microsoftgaming.example,(512) 555-1085,Microsoft Gaming,CEO,Public company executive,public leadership page,2024-12-14,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Andrew Wilson,andrew.wilson@electronicarts.example,(303) 555-1086,Electronic Arts,CEO,Business decision maker,news mention,2024-12-07,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Strauss Zelnick,strauss.zelnick@taketwointeractive.example,(404) 555-1087,Take-Two Interactive,Chairman and CEO,Business decision maker,web research,2024-11-30,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Reed Hastings,reed.hastings@netflix.example,(713) 555-1088,Netflix,Co-founder and Executive Chairman,Business decision maker,public leadership page,2024-11-23,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Ted Sarandos,ted.sarandos@netflix.example,(310) 555-1089,Netflix,Co-CEO,Business decision maker,news mention,2024-11-16,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Greg Peters,greg.peters@netflix.example,(212) 555-1090,Netflix,Co-CEO,Public company executive,web research,2024-11-09,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Dana Walden,dana.walden@disneyentertainmenttelev.example,(415) 555-1091,Disney Entertainment Television,Co-Chairman,Business decision maker,public leadership page,2024-11-02,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Alan Bergman,alan.bergman@disneystudioscontent.example,(312) 555-1092,Disney Studios Content,Co-Chairman,Business decision maker,news mention,2024-10-26,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
David Zaslav,david.zaslav@warnerbrosdiscovery.example,(617) 555-1093,Warner Bros. Discovery,President and CEO,Business decision maker,web research,2024-10-19,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Brian Roberts,brian.roberts@nbcuniversal.example,(206) 555-1094,NBCUniversal,Chairman and CEO of Comcast,Business decision maker,public leadership page,2024-10-12,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Mike Cavanagh,mike.cavanagh@comcast.example,(512) 555-1095,Comcast,President,Public company executive,news mention,2024-10-05,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Gina Raimondo,gina.raimondo@usdepartmentofcommerce.example,(303) 555-1096,U.S. Department of Commerce,Former Secretary of Commerce,Business decision maker,web research,2024-09-28,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Kathy Wylde,kathy.wylde@partnershipfornewyorkcit.example,(404) 555-1097,Partnership for New York City,President and CEO,Business decision maker,public leadership page,2024-09-21,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Julie Sweet,julie.sweet@accenture.example,(713) 555-1098,Accenture,Chair and CEO,Business decision maker,news mention,2024-09-14,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Thierry Breton,thierry.breton@europeancommission.example,(310) 555-1099,European Commission,Former Commissioner,Business decision maker,web research,2024-09-07,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Christian Klein,christian.klein@sap.example,(212) 555-1100,SAP,CEO,Public company executive,public leadership page,2024-08-31,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Oliver Blume,oliver.blume@volkswagen.example,(415) 555-1101,Volkswagen,CEO,Business decision maker,news mention,2024-08-24,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Carlos Tavares,carlos.tavares@stellantis.example,(312) 555-1102,Stellantis,Former CEO,Business decision maker,web research,2024-08-17,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
John Elkann,john.elkann@exor.example,(617) 555-1103,Exor,Chairman,Business decision maker,public leadership page,2026-07-31,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Luca de Meo,luca.de.meo@renault.example,(206) 555-1104,Renault,CEO,Business decision maker,news mention,2026-07-24,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Oliver Zipse,oliver.zipse@bmw.example,(512) 555-1105,BMW,Chairman of the Board of Management,Public company executive,web research,2026-07-17,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Ola Källenius,ola.k.llenius@mercedesbenzgroup.example,(303) 555-1106,Mercedes-Benz Group,Chairman of the Board of Management,Business decision maker,public leadership page,2026-07-10,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Jim Farley,jim.farley@ford.example,(404) 555-1107,Ford,President and CEO,Business decision maker,news mention,2026-07-03,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Akio Toyoda,akio.toyoda@toyotamotor.example,(713) 555-1108,Toyota Motor,Chairman,Business decision maker,web research,2026-06-26,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Koji Sato,koji.sato@toyotamotor.example,(310) 555-1109,Toyota Motor,President and CEO,Business decision maker,public leadership page,2026-06-19,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Makoto Uchida,makoto.uchida@nissanmotor.example,(212) 555-1110,Nissan Motor,CEO,Public company executive,news mention,2026-06-12,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Toshihiro Mibe,toshihiro.mibe@hondamotor.example,(415) 555-1111,Honda Motor,President and CEO,Business decision maker,web research,2026-06-05,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Jim Rowan,jim.rowan@volvocars.example,(312) 555-1112,Volvo Cars,CEO,Business decision maker,public leadership page,2026-05-29,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Henrik Fisker,henrik.fisker@fisker.example,(617) 555-1113,Fisker,Former CEO,Business decision maker,news mention,2026-05-22,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
RJ Scaringe,rj.scaringe@rivian.example,(206) 555-1114,Rivian,Founder and CEO,Business decision maker,web research,2026-05-15,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Peter Rawlinson,peter.rawlinson@lucidmotors.example,(512) 555-1115,Lucid Motors,CEO and CTO,Public company executive,public leadership page,2026-05-08,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Mary Barra,mary.barra@gm.example,(303) 555-1116,GM,Chair and CEO,Business decision maker,news mention,2026-05-01,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Jon Gray,jon.gray@blackstone.example,(404) 555-1117,Blackstone,President and COO,Business decision maker,web research,2026-04-24,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Stephen Schwarzman,stephen.schwarzman@blackstone.example,(713) 555-1118,Blackstone,Chairman and CEO,Business decision maker,public leadership page,2026-04-17,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
