Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Jerry Morgan,jerry.morgan@texasroadhouse.example,(214) 555-1018,Texas Roadhouse,CEO,"Mid-market employer · restaurants · Louisville, KY",HR conference,2024-03-09,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Louisville,KY,restaurants
Tilman Fertitta,tilman.fertitta@landrys.example,(919) 555-1019,Landry's,Owner and CEO,"Mid-market employer · restaurants hospitality · Houston, TX",CPA intro,2024-03-12,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Houston,TX,restaurants hospitality
David Green,david.green@hobbylobby.example,(415) 555-1020,Hobby Lobby,Founder and CEO,"Mid-market employer · retail · Oklahoma City, OK",LinkedIn outbound,2024-03-15,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Oklahoma City,OK,retail
Steve Green,steve.green@hobbylobby.example,(512) 555-1021,Hobby Lobby,President,"Mid-market employer · retail · Oklahoma City, OK",prior quote,2024-03-18,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Oklahoma City,OK,retail
John Menard Jr.,john.menard.jr@menards.example,(704) 555-1022,Menards,Founder and President,"Mid-market employer · retail · Eau Claire, WI",chamber event,2024-03-21,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Eau Claire,WI,retail
Johnny Morris,johnny.morris@bassproshops.example,(407) 555-1023,Bass Pro Shops,Founder,"Mid-market employer · retail · Springfield, MO",payroll partner,2024-03-24,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Springfield,MO,retail
Steve Scheel,steve.scheel@scheels.example,(312) 555-1024,Scheels,CEO,"Mid-market employer · retail · Fargo, ND",broker referral,2024-03-27,Open enrollment coming up — asked about group medical + dental package for ~400 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Fargo,ND,retail
Jim Sinegal,jim.sinegal@costcolegacymidgrowthera.example,(617) 555-1025,Costco (legacy mid-growth era),Co-founder,"Mid-market employer · retail · Issaquah, WA",renewal list,2024-03-30,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size retail employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Issaquah,WA,retail
Jeff Gennette,jeff.gennette@macys.example,(206) 555-1026,Macy's,Former CEO,"Mid-market employer · retail · New York, NY",HR conference,2024-04-02,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,retail
Tony Hsieh,tony.hsieh@zappos.example,(303) 555-1027,Zappos,Former CEO (legacy),"Mid-market employer · retail · Las Vegas, NV",CPA intro,2024-04-05,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for retail staff. [TEST DATA — synthetic phone/email; not for outreach],,,Las Vegas,NV,retail
Andy Dunn,andy.dunn@bonobosredantlerera.example,(214) 555-1028,Bonobos / Red Antler era,Founder,"Mid-market employer · retail · New York, NY",LinkedIn outbound,2024-04-08,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,retail
Neil Blumenthal,neil.blumenthal@warbyparker.example,(919) 555-1029,Warby Parker,Co-founder and Co-CEO,"Mid-market employer · retail · New York, NY",prior quote,2024-04-11,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,retail
Dave Gilboa,dave.gilboa@warbyparker.example,(415) 555-1030,Warby Parker,Co-founder and Co-CEO,"Mid-market employer · retail · New York, NY",chamber event,2024-04-14,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,retail
Jennifer Hyman,jennifer.hyman@renttherunway.example,(512) 555-1031,Rent the Runway,Co-founder and CEO,"Mid-market employer · retail · New York, NY",payroll partner,2024-04-17,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,retail
Katrina Lake,katrina.lake@stitchfix.example,(704) 555-1032,Stitch Fix,Founder,"Mid-market employer · retail · San Francisco, CA",broker referral,2024-04-20,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,retail
Matt Mullenweg,matt.mullenweg@automattic.example,(407) 555-1033,Automattic,Founder and CEO,"Mid-market employer · software · San Francisco, CA",renewal list,2024-04-23,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,software
Josh Reeves,josh.reeves@gusto.example,(312) 555-1034,Gusto,Co-founder and CEO,"Mid-market employer · HR tech · San Francisco, CA",HR conference,2024-04-26,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,HR tech
Edward Kim,edward.kim@gusto.example,(617) 555-1035,Gusto,Co-founder,"Mid-market employer · HR tech · San Francisco, CA",CPA intro,2024-04-29,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,HR tech
Tomer London,tomer.london@gusto.example,(206) 555-1036,Gusto,Co-founder,"Mid-market employer · HR tech · San Francisco, CA",LinkedIn outbound,2024-05-02,Open enrollment coming up — asked about group medical + dental package for ~150 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,HR tech
Parker Conrad,parker.conrad@rippling.example,(303) 555-1037,Rippling,Co-founder and CEO,"Mid-market employer · HR tech · San Francisco, CA",prior quote,2024-05-05,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size HR tech employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,HR tech
Prasanna Sankar,prasanna.sankar@rippling.example,(214) 555-1038,Rippling,Co-founder,"Mid-market employer · HR tech · San Francisco, CA",chamber event,2024-05-08,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,HR tech
Isaac Oates,isaac.oates@justworks.example,(919) 555-1039,Justworks,Founder and CEO,"Mid-market employer · PEO / HR · New York, NY",payroll partner,2024-05-11,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for PEO / HR staff. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,PEO / HR
Paul Sarvadi,paul.sarvadi@insperity.example,(415) 555-1040,Insperity,Chairman and CEO,"Mid-market employer · PEO / HR · Kingwood, TX",broker referral,2024-05-14,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Kingwood,TX,PEO / HR
Burton Goldfield,burton.goldfield@trinet.example,(512) 555-1041,TriNet,Former CEO,"Mid-market employer · PEO / HR · Dublin, CA",renewal list,2024-05-17,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Dublin,CA,PEO / HR
Mike Simonds,mike.simonds@trinet.example,(704) 555-1042,TriNet,CEO,"Mid-market employer · PEO / HR · Dublin, CA",HR conference,2024-05-20,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Dublin,CA,PEO / HR
Martin Mucci,martin.mucci@paychex.example,(407) 555-1043,Paychex,Former CEO,"Mid-market employer · payroll HR · Rochester, NY",CPA intro,2024-05-23,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Rochester,NY,payroll HR
John Gibson,john.gibson@paychex.example,(312) 555-1044,Paychex,CEO,"Mid-market employer · payroll HR · Rochester, NY",LinkedIn outbound,2024-05-26,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Rochester,NY,payroll HR
Ben Peterson,ben.peterson@bamboohr.example,(617) 555-1045,BambooHR,Co-founder,"Mid-market employer · HR tech · Lindon, UT",prior quote,2024-05-29,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Lindon,UT,HR tech
Ryan Sanders,ryan.sanders@bamboohr.example,(206) 555-1046,BambooHR,Co-founder,"Mid-market employer · HR tech · Lindon, UT",chamber event,2024-06-01,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Lindon,UT,HR tech
Jack Altman,jack.altman@lattice.example,(303) 555-1047,Lattice,Co-founder and CEO,"Mid-market employer · HR tech · San Francisco, CA",payroll partner,2024-06-04,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,HR tech
Eric Glyman,eric.glyman@ramp.example,(214) 555-1048,Ramp,Co-founder and CEO,"Mid-market employer · fintech · New York, NY",broker referral,2024-06-07,"Open enrollment coming up — asked about group medical + dental package for ~1,200 employees. [TEST DATA — synthetic phone/email; not for outreach]",High,,New York,NY,fintech
Karim Atiyeh,karim.atiyeh@ramp.example,(919) 555-1049,Ramp,Co-founder and CTO,"Mid-market employer · fintech · New York, NY",renewal list,2024-06-10,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size fintech employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,fintech
Genevieve Gonzalez Smith,genevieve.gonzalez.smith@ramp.example,(415) 555-1050,Ramp,CFO,"Mid-market employer · fintech · New York, NY",HR conference,2024-06-13,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,fintech
Tooey Courtemanche,tooey.courtemanche@procore.example,(512) 555-1051,Procore,Founder and CEO,"Mid-market employer · construction tech · Carpinteria, CA",CPA intro,2024-06-16,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for construction tech staff. [TEST DATA — synthetic phone/email; not for outreach],,,Carpinteria,CA,construction tech
Craig Smith,craig.smith@procore.example,(704) 555-1052,Procore,President,"Mid-market employer · construction tech · Carpinteria, CA",LinkedIn outbound,2024-06-19,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Carpinteria,CA,construction tech
Ara Mahdessian,ara.mahdessian@servicetitan.example,(407) 555-1053,ServiceTitan,Co-founder and CEO,"Mid-market employer · field service software · Glendale, CA",prior quote,2024-06-22,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Glendale,CA,field service software
Vaughn Hovanessian,vaughn.hovanessian@servicetitan.example,(312) 555-1054,ServiceTitan,Co-founder,"Mid-market employer · field service software · Glendale, CA",chamber event,2024-06-25,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Glendale,CA,field service software
Chris Comparato,chris.comparato@toast.example,(617) 555-1055,Toast,Former CEO,"Mid-market employer · restaurant tech · Boston, MA",payroll partner,2024-06-28,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,restaurant tech
Aman Narang,aman.narang@toast.example,(206) 555-1056,Toast,CEO and Co-founder,"Mid-market employer · restaurant tech · Boston, MA",broker referral,2024-07-01,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,restaurant tech
Steve Fredette,steve.fredette@toast.example,(303) 555-1057,Toast,Co-founder and President,"Mid-market employer · restaurant tech · Boston, MA",renewal list,2024-07-04,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,restaurant tech
Jonathan Doyle,jonathan.doyle@toast.example,(214) 555-1058,Toast,Co-founder,"Mid-market employer · restaurant tech · Boston, MA",HR conference,2024-07-07,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,restaurant tech
René Lacerte,ren.lacerte@bill.example,(919) 555-1059,BILL,Founder and CEO,"Mid-market employer · fintech · San Jose, CA",CPA intro,2024-07-10,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,San Jose,CA,fintech
John Rettig,john.rettig@bill.example,(415) 555-1060,BILL,CFO,"Mid-market employer · fintech · San Jose, CA",LinkedIn outbound,2024-07-13,Open enrollment coming up — asked about group medical + dental package for ~600 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,San Jose,CA,fintech
Zach Perret,zach.perret@plaid.example,(512) 555-1061,Plaid,Co-founder and CEO,"Mid-market employer · fintech · San Francisco, CA",prior quote,2024-07-16,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size fintech employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,fintech
William Hockey,william.hockey@plaid.example,(704) 555-1062,Plaid,Co-founder,"Mid-market employer · fintech · San Francisco, CA",chamber event,2024-07-19,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,fintech
Vlad Tenev,vlad.tenev@robinhood.example,(407) 555-1063,Robinhood,Co-founder and CEO,"Mid-market employer · fintech · Menlo Park, CA",payroll partner,2024-07-22,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for fintech staff. [TEST DATA — synthetic phone/email; not for outreach],,,Menlo Park,CA,fintech
Baiju Bhatt,baiju.bhatt@robinhood.example,(312) 555-1064,Robinhood,Co-founder,"Mid-market employer · fintech · Menlo Park, CA",broker referral,2024-07-25,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Menlo Park,CA,fintech
Jim Davis,jim.davis@newbalance.example,(617) 555-1065,New Balance,Owner and Chairman,"Mid-market employer · manufacturing · Boston, MA",renewal list,2024-07-28,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,manufacturing
Joe Preston,joe.preston@newbalance.example,(206) 555-1066,New Balance,CEO,"Mid-market employer · manufacturing · Boston, MA",HR conference,2024-07-31,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,manufacturing
Bob Luddy,bob.luddy@captiveairesystems.example,(303) 555-1067,CaptiveAire Systems,Founder and President,"Mid-market employer · manufacturing · Raleigh, NC",CPA intro,2024-08-03,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,manufacturing
Anita Zucker,anita.zucker@theintertechgroup.example,(214) 555-1068,The InterTech Group,Chair and CEO,"Mid-market employer · manufacturing · Charleston, SC",LinkedIn outbound,2024-08-06,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charleston,SC,manufacturing
Jim Goodnight,jim.goodnight@sasinstitute.example,(919) 555-1069,SAS Institute,Co-founder and CEO,"Mid-market employer · software · Cary, NC",prior quote,2024-08-09,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Cary,NC,software
John Sall,john.sall@sasinstitute.example,(415) 555-1070,SAS Institute,Co-founder,"Mid-market employer · software · Cary, NC",chamber event,2024-08-12,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Cary,NC,software
Hamdi Ulukaya,hamdi.ulukaya@chobani.example,(512) 555-1071,Chobani,Founder and CEO,"Mid-market employer · food manufacturing · Norwich, NY",payroll partner,2024-08-15,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Norwich,NY,food manufacturing
Gary Erickson,gary.erickson@clifbar.example,(704) 555-1072,Clif Bar,Co-founder,"Mid-market employer · food manufacturing · Emeryville, CA",broker referral,2024-08-18,Open enrollment coming up — asked about group medical + dental package for ~250 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Emeryville,CA,food manufacturing
Kit Crawford,kit.crawford@clifbar.example,(407) 555-1073,Clif Bar,Co-owner,"Mid-market employer · food manufacturing · Emeryville, CA",renewal list,2024-08-21,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size food manufacturing employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Emeryville,CA,food manufacturing
Barclay Resler,barclay.resler@cocacolaconsolidated.example,(312) 555-1074,Coca-Cola Consolidated,Executive leadership,"Mid-market employer · beverage · Charlotte, NC",HR conference,2024-08-24,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,beverage
J. Frank Harrison III,j.frank.harrison.iii@cocacolaconsolidated.example,(617) 555-1075,Coca-Cola Consolidated,Chairman and CEO,"Mid-market employer · beverage · Charlotte, NC",CPA intro,2024-08-27,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for beverage staff. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,beverage
Troy Taylor,troy.taylor@cocacolabeveragesflorida.example,(206) 555-1076,Coca-Cola Beverages Florida,"Owner, Chairman and CEO","Mid-market employer · beverage distribution · Tampa, FL",LinkedIn outbound,2024-08-30,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,beverage distribution
Robert Faith,robert.faith@greystar.example,(303) 555-1077,Greystar,Founder and CEO,"Mid-market employer · real estate services · Charleston, SC",prior quote,2024-09-02,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate services
Michael Russell,michael.russell@hjrussellcompany.example,(214) 555-1078,H.J. Russell & Company,CEO,"Mid-market employer · construction · Atlanta, GA",chamber event,2024-09-05,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
Egbert Perry,egbert.perry@theintegralgroup.example,(919) 555-1079,The Integral Group,Chairman and CEO,"Mid-market employer · real estate · Atlanta, GA",payroll partner,2024-09-08,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,real estate
Rick Hendrick,rick.hendrick@hendrickautomotivegroup.example,(415) 555-1080,Hendrick Automotive Group,Owner and CEO,"Mid-market employer · auto dealer · Charlotte, NC",broker referral,2024-09-11,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,auto dealer
Norman Braman,norman.braman@bramanmotorcars.example,(512) 555-1081,Braman Motorcars,Owner,"Mid-market employer · auto dealer · Miami, FL",renewal list,2024-09-14,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,auto dealer
Ed Morse,ed.morse@edmorseautomotivegroup.example,(704) 555-1082,Ed Morse Automotive Group,Founder,"Mid-market employer · auto dealer · Florida, FL",HR conference,2024-09-17,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Florida,FL,auto dealer
Tommy Baker,tommy.baker@bakermotorcompany.example,(407) 555-1083,Baker Motor Company,Dealer principal,"Mid-market employer · auto dealer · Charleston, SC",CPA intro,2024-09-20,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,auto dealer
Marcia Taylor,marcia.taylor@bennettfamilyofcompanies.example,(312) 555-1084,Bennett Family of Companies,CEO,"Mid-market employer · trucking logistics · McDonough, GA",LinkedIn outbound,2024-09-23,Open enrollment coming up — asked about group medical + dental package for ~80 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,McDonough,GA,trucking logistics
Guiomar Obregón,guiomar.obreg.n@precision2000.example,(617) 555-1085,Precision 2000,CEO and Co-founder,"Mid-market employer · construction · Atlanta, GA",prior quote,2024-09-26,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size construction employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,construction
Carlos Sánchez,carlos.s.nchez@precision2000.example,(206) 555-1086,Precision 2000,Co-founder,"Mid-market employer · construction · Atlanta, GA",chamber event,2024-09-29,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,construction
Judy Faulkner,judy.faulkner@epicsystems.example,(303) 555-1087,Epic Systems,Founder and CEO,"Mid-market employer · health IT · Verona, WI",payroll partner,2024-10-02,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for health IT staff. [TEST DATA — synthetic phone/email; not for outreach],,,Verona,WI,health IT
Brent James,brent.james@healthcatalystlegacyclinical.example,(214) 555-1088,Health Catalyst (legacy clinical ops),Clinical quality leader,"Mid-market employer · healthcare · Salt Lake City, UT",broker referral,2024-10-05,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Salt Lake City,UT,healthcare
